rule_id,report_type,severity,condition,message,legal_refs
CTR-REQ-025,CTR,high,The contact phone number must be provided and be a valid numeric string.,Contact phone number is missing or invalid.,
CTR-REQ-026,CTR,medium,"All text fields must not contain prohibited words or phrases such as 'AKA', 'COMPUTER GENERATED', 'CUSTOMER', 'N/A', 'NOT APPLICABLE', 'XX', or their variants.",Prohibited word or phrase detected.,LEG-CTR-009
CTR-REQ-027,CTR,high,"If multiple persons are indicated (multiple_persons = true), then section_b must contain valid person information (not blank).",Multiple persons flag is set but second person information is missing.,
CTR-REQ-028,CTR,medium,"If foreign cash-in or foreign cash-out amounts are present, the corresponding foreign country code must be provided.",Foreign currency amount present but country code missing.,LEG-CTR-014
CTR-REQ-029,CTR,medium,Account numbers involved in the transaction should be recorded if available.,No account numbers provided for the transaction.,
SAR-REQ-001,SAR,critical,"The SAR filing type (initial, correct/amend, etc.) must be provided.",Filing type is missing.,
SAR-REQ-002,SAR,critical,"If the filing type is corrective or amended, the prior report number must be provided.",Prior report number missing for corrective/amended filing.,
SAR-REQ-003,SAR,critical,The subject's last name must be provided.,Subject last name is missing.,LEG-CIP-001
SAR-REQ-004,SAR,critical,The subject's first name must be provided.,Subject first name is missing.,LEG-CIP-001
SAR-REQ-005,SAR,high,The subject's occupation or type of business must be provided.,Subject occupation is missing.,LEG-OCCUPATION-001
SAR-REQ-006,SAR,high,The subject's street address must be provided.,Subject address is missing.,LEG-CIP-001
SAR-REQ-007,SAR,high,The subject's city must be provided.,Subject city is missing.,LEG-CIP-001
SAR-REQ-008,SAR,high,The subject's state must be provided (if US).,Subject state is missing.,LEG-CIP-001
SAR-REQ-009,SAR,high,The subject's ZIP code must be provided.,Subject ZIP code is missing.,LEG-CIP-001
SAR-REQ-010,SAR,high,The subject's country must be provided.,Subject country is missing.,LEG-CIP-001
SAR-REQ-011,SAR,critical,The subject's TIN must be provided or the unknown flag set.,Subject TIN is missing.,LEG-IDS-001
SAR-REQ-012,SAR,high,The subject's date of birth must be provided (if individual) or the unknown flag set.,Subject date of birth is missing.,LEG-CIP-001
SAR-REQ-013,SAR,high,"The subject's identification type, number, and issuing authority must be provided if available.",Subject identification details are incomplete.,LEG-CIP-001
SAR-REQ-014,SAR,critical,"The total suspicious amount must be provided and be at least $5,000 (or other applicable threshold).",Suspicious amount is missing or below threshold.,LEG-BSA-001
SAR-REQ-015,SAR,critical,The activity date range must have both start and end dates.,Activity date range is incomplete.,LEG-DATE-001
SAR-REQ-016,SAR,high,"If structuring is indicated, the narrative must mention structuring or transactions below CTR threshold.",Structuring flag present but not explained in narrative.,"LEG-BSA-002, LEG-REDFLAG-001"
SAR-REQ-017,SAR,critical,The financial institution's name must be provided.,Financial institution name is missing.,
SAR-REQ-018,SAR,critical,The financial institution's TIN must be provided.,Financial institution TIN is missing.,
SAR-REQ-019,SAR,critical,The filing institution's contact office must be provided.,Filing institution contact office is missing.,
SAR-REQ-020,SAR,critical,The filing institution's contact phone number must be provided.,Filing institution contact phone is missing.,
SAR-REQ-021,SAR,critical,The date filed must be provided.,Filing date is missing.,LEG-TIMELY-001
SAR-REQ-022,SAR,critical,"If narrative is required (narrative_required = true), the narrative text must not be null or empty.",Narrative is required but missing.,LEG-NARR-001
SAR-REQ-023,SAR,high,The narrative must not contain the phrase 'see attached' or references to attachments.,Narrative contains prohibited attachment reference.,LEG-NARR-001
SAR-REQ-024,SAR,high,The narrative should include the identity of the subject(s) (who).,Narrative does not clearly identify the subject(s).,LEG-NARR-001
SAR-REQ-025,SAR,high,"The narrative should describe the suspicious transactions (what), including amounts and instruments.",Narrative lacks description of transactions.,LEG-NARR-001
SAR-REQ-026,SAR,high,"The narrative should specify when the suspicious activity occurred (when), including dates.",Narrative missing timing information.,LEG-NARR-001
SAR-REQ-027,SAR,high,"The narrative should indicate where the activity took place (where), including branch locations and any foreign jurisdictions.",Narrative missing location information.,LEG-NARR-001
SAR-REQ-028,SAR,high,"The narrative should explain why the activity is suspicious (why), referencing specific red flags.",Narrative lacks justification for suspicion.,LEG-NARR-001
SAR-REQ-029,SAR,medium,"The narrative should describe the method of operation (how), such as structuring, wire transfers, etc.",Narrative missing modus operandi.,LEG-NARR-001
SAR-REQ-030,SAR,medium,"The narrative should describe the flow of funds, including origination and destination.",Narrative does not clearly trace funds flow.,LEG-NARR-002
